text,true_label,predicted_label,confidence,latency_ms,model_name
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,card_arrival,0.6761162877082825,26.09870000742376,distilbert-lora-banking77
Is there tracking info available?,card_arrival,card_arrival,0.3904811441898346,25.844299932941794,distilbert-lora-banking77
What is the tracking number for the card you sent?,card_arrival,card_arrival,0.9674370288848877,22.954900050535798,distilbert-lora-banking77
Where is the tracking number for the card you sent me?,card_arrival,card_arrival,0.947142481803894,21.281100111082196,distilbert-lora-banking77
Why won't my card show up on the app?,card_linking,card_linking,0.41432246565818787,25.318600004538894,distilbert-lora-banking77
I would like to reactivate my card.,card_linking,card_linking,0.7590804100036621,23.32759997807443,distilbert-lora-banking77
Where do I link the new card?,card_linking,card_linking,0.9932191967964172,23.828899953514338,distilbert-lora-banking77
"I have received my card, can you help me put it in the app?",card_linking,card_linking,0.9912390112876892,22.558099823072553,distilbert-lora-banking77
How do I link a card that I already have?,card_linking,card_linking,0.9918033480644226,20.348000107333064,distilbert-lora-banking77
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,card_linking,0.9141205549240112,23.351799929514527,distilbert-lora-banking77
How do I re-add a card to the app?,card_linking,card_linking,0.972080409526825,23.159800097346306,distilbert-lora-banking77
How do I add the card to my account?,card_linking,card_linking,0.5415664315223694,22.74699998088181,distilbert-lora-banking77
Can I put my old card back into the system? I just found it/,card_linking,card_linking,0.7366307973861694,19.50819999910891,distilbert-lora-banking77
"I have one of your cards already, how do I link it?",card_linking,card_linking,0.9915791749954224,20.852499874308705,distilbert-lora-banking77
How do I link a new card?,card_linking,card_linking,0.9844399690628052,19.291199976578355,distilbert-lora-banking77
Can I link an existing card?,card_linking,card_linking,0.974291980266571,21.256099920719862,distilbert-lora-banking77
How do I link one your card if I have one already?,card_linking,card_linking,0.9566003084182739,22.42850000038743,distilbert-lora-banking77
How do I add a card to the app?,card_linking,card_linking,0.9778541922569275,21.797200199216604,distilbert-lora-banking77
Can I link my new card?,card_linking,card_linking,0.9896003007888794,23.453899892047048,distilbert-lora-banking77
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,card_linking,0.9151790738105774,22.240699967369437,distilbert-lora-banking77
Can you tell me how to link one of your cards that I already have?,card_linking,card_linking,0.9806599020957947,26.902599958702922,distilbert-lora-banking77
How do I view the card I received in the app?,card_linking,card_linking,0.9913952946662903,37.273099878802896,distilbert-lora-banking77
Where on the website do I go to link my card?,card_linking,card_linking,0.9643983840942383,71.85079995542765,distilbert-lora-banking77
"I found my card, can I add it to the app?",card_linking,card_linking,0.998272180557251,61.776299960911274,distilbert-lora-banking77
How do I link to my credit card with you?,card_linking,card_linking,0.8134200572967529,32.530999975278974,distilbert-lora-banking77
I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,0.9593825340270996,28.398199938237667,distilbert-lora-banking77
"I found my card, I would like to reactivate it.",card_linking,card_linking,0.9725428223609924,21.661399863660336,distilbert-lora-banking77
How do I link this new card?,card_linking,card_linking,0.9971764087677002,21.2309998460114,distilbert-lora-banking77
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,card_linking,0.9690113067626953,20.21079999394715,distilbert-lora-banking77
how do I link an already existing card?,card_linking,card_linking,0.9754830598831177,21.48040011525154,distilbert-lora-banking77
The app doesn't show the card I received.,card_linking,cash_withdrawal_not_recognised,0.40418198704719543,23.369200062006712,distilbert-lora-banking77
how do I link a card I already have?,card_linking,card_linking,0.9815911054611206,20.531400106847286,distilbert-lora-banking77
I would like to link my card. How do I do it?,card_linking,card_linking,0.9550436735153198,21.35409996844828,distilbert-lora-banking77
Can you please show me where I can find the location to link my card?,card_linking,card_linking,0.9736047983169556,20.876799942925572,distilbert-lora-banking77
Where do I go if I want to link my new card?,card_linking,card_linking,0.9791833758354187,22.595500107854605,distilbert-lora-banking77
Is there a way to make my old card usable with the app?,card_linking,card_linking,0.8644424080848694,20.69819997996092,distilbert-lora-banking77
Can I reactivate a card I thought I lost?,card_linking,card_linking,0.9757962226867676,21.5185999404639,distilbert-lora-banking77
How do I link my card,card_linking,card_linking,0.9867357611656189,21.545200143009424,distilbert-lora-banking77
Where do I need to go in the app to enter my card info?,card_linking,card_linking,0.5262086391448975,23.0293998029083,distilbert-lora-banking77
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,card_linking,0.9752369523048401,25.22890013642609,distilbert-lora-banking77
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,card_linking,0.9954310655593872,20.946200005710125,distilbert-lora-banking77
"I already have one of your cards, how do I link them?",card_linking,card_linking,0.9648037552833557,21.68169990181923,distilbert-lora-banking77
How do I link my replacement card?,card_linking,card_linking,0.7053064107894897,20.745899993926287,distilbert-lora-banking77
Can I link another card to my account?,card_linking,getting_spare_card,0.655972421169281,26.610600063577294,distilbert-lora-banking77
I need to know your exchange rates.,exchange_rate,exchange_rate,0.9830465912818909,19.325099885463715,distilbert-lora-banking77
What exchange rates do you offer?,exchange_rate,exchange_rate,0.9578037261962891,25.827700039371848,distilbert-lora-banking77
How did you come up with your exchange rates?,exchange_rate,exchange_rate,0.9248086214065552,19.87860002554953,distilbert-lora-banking77
Where do you guys acquire your exchange rate?,exchange_rate,exchange_rate,0.9965171813964844,19.361000042408705,distilbert-lora-banking77
How do I find the exchange rate?,exchange_rate,exchange_rate,0.9961956739425659,22.777399979531765,distilbert-lora-banking77
What are your international exchange rates?,exchange_rate,exchange_rate,0.9860528707504272,22.3172998521477,distilbert-lora-banking77
How often do your exchange rates change,exchange_rate,exchange_rate,0.8147013187408447,22.737100021913648,distilbert-lora-banking77
Please advise what is the exchange rate,exchange_rate,exchange_rate,0.9897177219390869,24.048899998888373,distilbert-lora-banking77
How are exchange rates calculated?,exchange_rate,exchange_rate,0.992401123046875,23.326799971982837,distilbert-lora-banking77
what are exchange rates based on,exchange_rate,exchange_rate,0.9835705757141113,22.361299954354763,distilbert-lora-banking77
what are exchange rates,exchange_rate,exchange_rate,0.9765207171440125,22.997000021860003,distilbert-lora-banking77
What are the most current exchange rates?,exchange_rate,exchange_rate,0.9777007699012756,23.964600171893835,distilbert-lora-banking77
Can you explain your exchange rate policy to me?,exchange_rate,exchange_rate,0.9216651320457458,28.475299943238497,distilbert-lora-banking77
Is it a good time to exchange?,exchange_rate,exchange_rate,0.532026469707489,32.059699995443225,distilbert-lora-banking77
What is the exchange rate like on this app?,exchange_rate,exchange_rate,0.8903446197509766,24.857599986717105,distilbert-lora-banking77
Do you have a list of exchange rates?,exchange_rate,exchange_rate,0.9910536408424377,28.105800040066242,distilbert-lora-banking77
Can you tell me where you get your exchange rates?,exchange_rate,exchange_rate,0.9921211004257202,36.3650000654161,distilbert-lora-banking77
Will I get a curreng foreign exchange rate?,exchange_rate,exchange_rate,0.6696717143058777,50.283499993383884,distilbert-lora-banking77
What currencies is an exchange rate calculated in?,exchange_rate,exchange_rate,0.8795221447944641,47.47840017080307,distilbert-lora-banking77
Where do you get your exchange rates from?,exchange_rate,exchange_rate,0.9969270825386047,56.3033998478204,distilbert-lora-banking77
What is the base of the exchange rates?,exchange_rate,exchange_rate,0.9769759774208069,31.049999874085188,distilbert-lora-banking77
What exchange rate do you use?,exchange_rate,exchange_rate,0.9933369159698486,24.47009994648397,distilbert-lora-banking77
The exchange rates are?,exchange_rate,exchange_rate,0.9884639382362366,23.54270010255277,distilbert-lora-banking77
What do you base your exchange rates on?,exchange_rate,exchange_rate,0.9879193305969238,23.25990004464984,distilbert-lora-banking77
What foreign exchange rate will you use?,exchange_rate,exchange_rate,0.9783278107643127,21.355099976062775,distilbert-lora-banking77
How much will I get with the exchange rate?,exchange_rate,exchange_rate,0.9802172183990479,22.031900007277727,distilbert-lora-banking77
The exchange rate would be?,exchange_rate,exchange_rate,0.9516339898109436,22.123399889096618,distilbert-lora-banking77
What is the exchange rate like?,exchange_rate,exchange_rate,0.9871726036071777,20.64800006337464,distilbert-lora-banking77
How do your exchange rates work?,exchange_rate,exchange_rate,0.9895198345184326,23.547699907794595,distilbert-lora-banking77
what is the exchange rate?,exchange_rate,exchange_rate,0.9886278510093689,26.145400013774633,distilbert-lora-banking77
Where did your guys exchange rates come from?,exchange_rate,exchange_rate,0.9154608845710754,24.616100126877427,distilbert-lora-banking77
How are you determining your exchange rates?,exchange_rate,exchange_rate,0.9966848492622375,28.201299952343106,distilbert-lora-banking77
I'm trying to figure out the current exchange rate.,exchange_rate,exchange_rate,0.7435827851295471,26.687199948355556,distilbert-lora-banking77
From where are you getting your exchange rates?,exchange_rate,exchange_rate,0.9918164610862732,24.321699980646372,distilbert-lora-banking77
Can you tell me the foreign exchange rate?,exchange_rate,exchange_rate,0.9812679886817932,22.94389996677637,distilbert-lora-banking77
why do your exchange rates change,exchange_rate,exchange_rate,0.6651129126548767,21.828799974173307,distilbert-lora-banking77
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,exchange_rate,0.8195555806159973,22.206800058484077,distilbert-lora-banking77
What is my foreign exchange rate?,exchange_rate,exchange_rate,0.9742576479911804,27.58709993213415,distilbert-lora-banking77
when does the rate get determined,exchange_rate,exchange_rate,0.7340987324714661,23.64370017312467,distilbert-lora-banking77
What is the current exchange rate for me?,exchange_rate,exchange_rate,0.9803864359855652,26.005800114944577,distilbert-lora-banking77
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.963649570941925,23.585000075399876,distilbert-lora-banking77
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7236505746841431,24.17250000871718,distilbert-lora-banking77
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6799443960189819,26.098900008946657,distilbert-lora-banking77
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8750486373901367,28.276599943637848,distilbert-lora-banking77
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9972670078277588,34.25399982370436,distilbert-lora-banking77
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.780558705329895,29.505500104278326,distilbert-lora-banking77
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9810892939567566,27.373699937015772,distilbert-lora-banking77
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9721222519874573,28.453199891373515,distilbert-lora-banking77
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9585570693016052,31.480800127610564,distilbert-lora-banking77
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8637292981147766,27.08949986845255,distilbert-lora-banking77
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9953957200050354,28.332699788734317,distilbert-lora-banking77
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9122294187545776,28.19960005581379,distilbert-lora-banking77
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9537774324417114,33.159400103613734,distilbert-lora-banking77
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8753384351730347,75.97020012326539,distilbert-lora-banking77
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9880543351173401,58.68789996020496,distilbert-lora-banking77
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9625681042671204,40.152099914848804,distilbert-lora-banking77
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7334966063499451,60.02470012754202,distilbert-lora-banking77
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8691559433937073,129.30019991472363,distilbert-lora-banking77
Why am I being charged more ?,card_payment_wrong_exchange_rate,transfer_fee_charged,0.4266703426837921,54.70860004425049,distilbert-lora-banking77
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.992405116558075,34.678899915888906,distilbert-lora-banking77
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.923108696937561,30.11359996162355,distilbert-lora-banking77
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.660427451133728,33.989799907431006,distilbert-lora-banking77
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9237468838691711,27.130299946293235,distilbert-lora-banking77
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8567274808883667,22.341800155118108,distilbert-lora-banking77
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6353888511657715,22.055400069803,distilbert-lora-banking77
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8102276921272278,24.31460004299879,distilbert-lora-banking77
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9918979406356812,26.3026999309659,distilbert-lora-banking77
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,exchange_rate,0.4957479238510132,23.307600058615208,distilbert-lora-banking77
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9166721701622009,25.897499872371554,distilbert-lora-banking77
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9908500909805298,23.077999940142035,distilbert-lora-banking77
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.6516586542129517,23.510399973019958,distilbert-lora-banking77
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9182689189910889,26.355599984526634,distilbert-lora-banking77
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7945470809936523,27.530699968338013,distilbert-lora-banking77
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9596736431121826,20.659100031480193,distilbert-lora-banking77
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9830051064491272,24.06910015270114,distilbert-lora-banking77
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.991705060005188,24.470000062137842,distilbert-lora-banking77
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,exchange_rate,0.6594032645225525,25.567500153556466,distilbert-lora-banking77
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9055553078651428,26.22130000963807,distilbert-lora-banking77
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9788926839828491,21.210300037637353,distilbert-lora-banking77
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.978527843952179,29.13910010829568,distilbert-lora-banking77
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement,extra_charge_on_statement,0.8559389114379883,22.831100039184093,distilbert-lora-banking77
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9974963068962097,22.622699849307537,distilbert-lora-banking77
I'm not okay with this fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.7014322280883789,25.674400152638555,distilbert-lora-banking77
Why is there an extra dollar charged to my account?,extra_charge_on_statement,extra_charge_on_statement,0.8834736347198486,28.128899866715074,distilbert-lora-banking77
There is a fee I don't recognize on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.8888062238693237,27.977699879556894,distilbert-lora-banking77
I would like a refund on the extra pound I was charged.,extra_charge_on_statement,extra_charge_on_statement,0.7700936794281006,23.920099949464202,distilbert-lora-banking77
Can you explain what this random $1 charge is?,extra_charge_on_statement,extra_charge_on_statement,0.9786204099655151,25.173199828714132,distilbert-lora-banking77
What is this $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9986237287521362,26.019900105893612,distilbert-lora-banking77
Why does my statement have these extra charges?,extra_charge_on_statement,extra_charge_on_statement,0.8144319653511047,23.24180002324283,distilbert-lora-banking77
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,extra_charge_on_statement,0.9559969305992126,22.768700029700994,distilbert-lora-banking77
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,extra_charge_on_statement,0.9860445261001587,20.709900185465813,distilbert-lora-banking77
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9867837429046631,21.65090013295412,distilbert-lora-banking77
When will the $1 transaction be credited to me?,extra_charge_on_statement,extra_charge_on_statement,0.94412761926651,21.496200002729893,distilbert-lora-banking77
Where did this fee come from?,extra_charge_on_statement,card_payment_fee_charged,0.5627194046974182,18.120199907571077,distilbert-lora-banking77
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement,extra_charge_on_statement,0.9942145943641663,19.080699887126684,distilbert-lora-banking77
There is an extra $1 charge,extra_charge_on_statement,extra_charge_on_statement,0.9740920662879944,18.79839994944632,distilbert-lora-banking77
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,extra_charge_on_statement,0.9955975413322449,19.94120003655553,distilbert-lora-banking77
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,extra_charge_on_statement,0.986069917678833,30.096399830654263,distilbert-lora-banking77
Why are there so many fees on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.5282082557678223,41.515500051900744,distilbert-lora-banking77
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9749246835708618,41.709600016474724,distilbert-lora-banking77
Where did this 1 euro fee come from?,extra_charge_on_statement,extra_charge_on_statement,0.9763181805610657,51.38459987938404,distilbert-lora-banking77
I got a extra €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.989601194858551,32.072699861600995,distilbert-lora-banking77
I have a 1 euro fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.9976080656051636,26.06449997983873,distilbert-lora-banking77
Why was I overcharged a pound!?,extra_charge_on_statement,extra_charge_on_statement,0.9019700288772583,25.690500158816576,distilbert-lora-banking77
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement,extra_charge_on_statement,0.9627305269241333,21.408600034192204,distilbert-lora-banking77
Where did the extra fee on my statement come from?,extra_charge_on_statement,extra_charge_on_statement,0.9705754518508911,22.869199980050325,distilbert-lora-banking77
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,direct_debit_payment_not_recognised,0.4976094663143158,21.212200168520212,distilbert-lora-banking77
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,extra_charge_on_statement,0.9295724630355835,22.201299900189042,distilbert-lora-banking77
What is this €1 fee in my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9981077909469604,18.842999823391438,distilbert-lora-banking77
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,extra_charge_on_statement,0.38156580924987793,20.771600073203444,distilbert-lora-banking77
For some reason my account's been charged an extra dollar.,extra_charge_on_statement,extra_charge_on_statement,0.8491742610931396,22.99319999292493,distilbert-lora-banking77
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement,extra_charge_on_statement,0.9481910467147827,21.9972999766469,distilbert-lora-banking77
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,extra_charge_on_statement,0.9618452191352844,21.567400079220533,distilbert-lora-banking77
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,extra_charge_on_statement,0.9518307447433472,22.70399988628924,distilbert-lora-banking77
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,extra_charge_on_statement,0.9985722303390503,20.94259997829795,distilbert-lora-banking77
What is the extra  €1 fee in my statement,extra_charge_on_statement,extra_charge_on_statement,0.9979503750801086,20.661499816924334,distilbert-lora-banking77
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,direct_debit_payment_not_recognised,0.25983670353889465,20.124099915847182,distilbert-lora-banking77
What is the €1 fee for?,extra_charge_on_statement,extra_charge_on_statement,0.9896482825279236,18.406500108540058,distilbert-lora-banking77
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,extra_charge_on_statement,0.9985448122024536,22.838299861177802,distilbert-lora-banking77
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,extra_charge_on_statement,0.98073810338974,29.863000148907304,distilbert-lora-banking77
My withdrawl is still pending.  Why?,pending_cash_withdrawal,pending_cash_withdrawal,0.9883701801300049,42.34460019506514,distilbert-lora-banking77
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,pending_cash_withdrawal,0.9893494844436646,35.879900213330984,distilbert-lora-banking77
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,pending_cash_withdrawal,0.9994600415229797,28.294699965044856,distilbert-lora-banking77
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,pending_cash_withdrawal,0.9208254814147949,44.151500100269914,distilbert-lora-banking77
How long does the cash withdrawal take to pend?,pending_cash_withdrawal,pending_cash_withdrawal,0.9446099996566772,32.634600065648556,distilbert-lora-banking77
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9993765950202942,29.531599953770638,distilbert-lora-banking77
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,pending_cash_withdrawal,0.9986347556114197,22.92919997125864,distilbert-lora-banking77
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,pending_cash_withdrawal,0.9989768266677856,22.394699975848198,distilbert-lora-banking77
Why is my withdrawal still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9984678626060486,22.220199927687645,distilbert-lora-banking77
Are you sure when the withdrawal will show?,pending_cash_withdrawal,pending_cash_withdrawal,0.9889742136001587,23.371600080281496,distilbert-lora-banking77
