text,label
My card is about to expire. What do I need to do to keep using my card?,card_about_to_expire
I am interested in cancelling a purchase,request_refund
What is the appropriate age for my child to be able to open an account?,age_limit
Is my child too young to sign up?,age_limit
My atm withdraw is stillpending,pending_cash_withdrawal
would I need to pay extra for exchanging currencies?,exchange_charge
What is the procedure for an expired card?,card_about_to_expire
where can I find the auto-top up option?,automatic_top_up
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient
What locations are cards delivered to?,order_physical_card
How do I use the disposable cards?,get_disposable_virtual_card
I sent money to someone but they haven't gotten it yet,transfer_not_received_by_recipient
I believe my top up was reverted.,top_up_reverted
How do you determine exchange rates?,exchange_rate
Why did the ATM take my card and keep it?,card_swallowed
Which countries can I change my PIN in?,change_pin
"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",transfer_fee_charged
Are there businesses that don't accept this card?,card_acceptance
Please verify my source of funds.,verify_source_of_funds
Why didn;t my payment work,declined_card_payment
I withdrew $100 but only received $20,wrong_amount_of_cash_received
"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
I have a reverted top up I made and wanted to know why it didn't go through.,top_up_reverted
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed
What can I do if my card details where stolen from my car? I think they used my card to buy gas.,compromised_card
Can I use a credit card from the US to top up?,supported_cards_and_currencies
Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,pending_top_up
What are the reasons to be charged a fee on card payments?,card_payment_fee_charged
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,transfer_not_received_by_recipient
Why should I have to prove my identity?,why_verify_identity
I didn't get the all the cash i wanted from the atm,wrong_amount_of_cash_received
"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?",pending_top_up
Can I use this app for any currency?,supported_cards_and_currencies
Can I get a card in the US?,country_support
Can I automatically top-up when traveling?,automatic_top_up
What do I have to do to cancel a transfer?,cancel_transfer
I did a transfer and was charged a fee that should not have been charged!,transfer_fee_charged
Can I hold more than one currency?,fiat_currency_support
Is there a way to make my money usable in another country?,exchange_via_app
Can an American resident apply to get a card?,country_support
Which type of card will I receive?,visa_or_mastercard
I can't find my refund. Please help.,Refund_not_showing_up
What is the highest amount I can top-up?,top_up_limits
Why do you need so much information about me,why_verify_identity
Does Apple Watch support the topping-off of my account?,apple_pay_or_google_pay
Help!  I think my phone may be stolen or lost!,lost_or_stolen_phone
What  is the verification process for a top up card?,verify_top_up
Why hasn't my transfer from Europe gone through?,transfer_timing
As far as courtries go which ones are supported?,country_support
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised
Transfer was declined.,declined_transfer
When will my top up go through?,pending_top_up
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",pending_cash_withdrawal
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,extra_charge_on_statement
Please delete my account now.,terminate_account
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed
Can I revive a physical card.,order_physical_card
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,balance_not_updated_after_bank_transfer
What do I do if my phone is stolen?,lost_or_stolen_phone
Someone else accessed my account and made a payment.,card_payment_not_recognised
My account transfer was blocked.,beneficiary_not_allowed
What identification is required to activate my card?,activate_my_card
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,transfer_into_account
What happened to the transfer I did?,balance_not_updated_after_bank_transfer
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal
Is there a way to track the new card you sent me?,card_arrival
What currencies can my account be in?,fiat_currency_support
Where is my missing cheque I deposited?,balance_not_updated_after_cheque_or_cash_deposit
How can I configure what currency my salary is in if it's in GBP?,receiving_money
How do I get my money back for something I bought?,request_refund
I'm interested in getting a virtual card.  How do I get one?,getting_virtual_card
There is an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement
Can I change my pin at a cash machine?,change_pin
My card payment is being declined and I've tried several times.,declined_card_payment
"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",cancel_transfer
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",top_up_reverted
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
Will you guys do Visa or Mastercard?,visa_or_mastercard
Tell me why my transfer is declined.,declined_transfer
Can I use my card in Austria?,country_support
This fee shouldn't be there after I paid with a card.,card_payment_fee_charged
How many different currencies can I have my money in?,fiat_currency_support
"My American express works with my apple pay, why is top up not working?",apple_pay_or_google_pay
my cash out is still pending,pending_cash_withdrawal
When will my top-up go through?,pending_top_up
Google pay top up not working.,apple_pay_or_google_pay
The exchange rate for case abroad is applied wrong.,wrong_exchange_rate_for_cash_withdrawal
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
How can I convert currencies?,exchange_via_app
Why was my payment declined? I keep trying my card but it's not working.,declined_card_payment
I'm not recognizing the card payment.,card_payment_not_recognised
Why do you guys need to verify my identity?,why_verify_identity
I got cash abroad and the exchange rate applied is wrong,wrong_exchange_rate_for_cash_withdrawal
Is there a way to see where my money originally came from?,verify_source_of_funds
why is there a fee for a payment on my card?,card_payment_fee_charged
Why can't I use my card?,card_not_working
I cancelled my card payment,reverted_card_payment?
How do I top up my account with a bank transfer?,transfer_into_account
How come I did not get a virtual card yet?,getting_virtual_card
Purchases I did not make are appearing in my bank statement?,direct_debit_payment_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised
What options do I have when topping up a US card?,top_up_by_card_charge
Can you tell me how I would go about learning where my funds came from?,verify_source_of_funds
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,declined_card_payment
I need to do a card activation.,activate_my_card
My top-up didn't work.,top_up_failed
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge
I noticed that there's a payment on my card that's pending.,pending_card_payment
How much can I top up in a day?,top_up_limits
How does your app transfer the money,transfer_into_account
"I tried using my card, but it doesn't work.",card_not_working
What is the delivery time for US?,card_delivery_estimate
Will I get charged for sending out more cards?,getting_spare_card
Can I get some help to get me card activated?,activate_my_card
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient
Could you tell me the fiat currencies that you work with?,fiat_currency_support
what steps do i do to get a real card,order_physical_card
I am inquiring about your auto top up feature.,automatic_top_up
I have to make more then a few disposable cards per day.,disposable_card_limits
I won't be pleased unless I get a Mastercard.,visa_or_mastercard
Why did my transfer fail?  What can I do?,failed_transfer
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge
When will my virtual card arrive?,getting_virtual_card
When will my cheque be processed?,balance_not_updated_after_cheque_or_cash_deposit
"My top-up hasn't gone through, what happened?",top_up_failed
I tried to top up and suddenly my money disappeared,topping_up_by_card
Why is there an extra charge on my statement.,extra_charge_on_statement
If I top-up by using a trasfer are there charges that applied?,top_up_by_bank_transfer_charge
how much does it cost to add money,top_up_by_card_charge
I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised
Where are the Mastercard ATMs?,atm_support
Can you tell me where I can withdraw money?,atm_support
Why is the payment on my card still pending?,pending_card_payment
Why is there an uknown charge showing on my account?,card_payment_not_recognised
I need to know the process to transfer money into my account.,transfer_into_account
How can I revert a transaction from this morning?,cancel_transfer
Why have I been charged an extra £1?,extra_charge_on_statement
disposable virtual card can be ordered where?,get_disposable_virtual_card
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged
Are there virtual disposable cards?,get_disposable_virtual_card
When I topped up the app reverted it.,top_up_reverted
Will I need a new card or can I put my old card back into the app?,card_linking
Will I receive all the money sent to my account by SEPA transfer?,top_up_by_bank_transfer_charge
How long will a transfer from the US take?,transfer_timing
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,declined_cash_withdrawal
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,declined_transfer
"Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.",direct_debit_payment_not_recognised
When can I expect my card? I live in the US.,card_delivery_estimate
I was made to pay a fee for making a transaction with card.,card_payment_fee_charged
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised
When will my deposit post to my account?,balance_not_updated_after_cheque_or_cash_deposit
you got the exchange rate wrong for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
What places accept my card?,card_acceptance
What is the proper way to activate a card?,activate_my_card
What needs to be done to activate and use a card?,activate_my_card
The amount of cash I selected to withdraw is different than what I received.,wrong_amount_of_cash_received
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised
Why do you need me to do an identity check?,why_verify_identity
Must I verify my identity?,why_verify_identity
"I think my top up may have been reverted, what do I do?",top_up_reverted
I would like to cancel my previous transaction,cancel_transfer
I do not want a VISA card.,visa_or_mastercard
My PIN tries have run out. Now what?,pin_blocked
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised
Can you let me know why my cash withdrawal is still pending?,pending_cash_withdrawal
What is the procedure of unblocking my PIN?,pin_blocked
"My card couldn't complete a transfer, why?",failed_transfer
"I purchased something while traveling, and the exchange rate applied was wrong.",card_payment_wrong_exchange_rate
I'm wanting to get a Visa card today.,visa_or_mastercard
I want to top up my account with a cheque,top_up_by_cash_or_cheque
How do I get a refund for something I bought?,request_refund
"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque
How long is a transfer in the pending status?,pending_transfer
"If I get a transfer from Europe, how long until it is in my account?",transfer_timing
Why hasn't my cash been deposited yet?,balance_not_updated_after_cheque_or_cash_deposit
why would a merchant refuse a payment,reverted_card_payment?
Lost password,passcode_forgotten
I'm in China and really need a new card.,card_about_to_expire
"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",transaction_charged_twice
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate
Can I change my pin at an atm?,change_pin
"If US cards have a top up charge, what is it?",top_up_by_card_charge
"I needed to send my friends some money urgently.  I tried multiple times to transfer the money this morning, but the transfer keeps failing.  Can you tell me why the transfer is getting rejected?",failed_transfer
I did a payment but the app cancelled it.,reverted_card_payment?
"I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.",top_up_failed
How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...,wrong_amount_of_cash_received
Is there a fee for exchanging currency?,exchange_charge
Why can I not choose the card i want?,visa_or_mastercard
What steps do I need to do to delete my account?,terminate_account
When do i activate auto top-up?,automatic_top_up
Do I get a discount if I exchange currencies a lot?,exchange_charge
Is there a reason why my virtual card won't work?,virtual_card_not_working
I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?,top_up_failed
My app shows a direct debit that isn't mine.,direct_debit_payment_not_recognised
Can I get support?,country_support
What fiat currencies do you allow exchange with?,fiat_currency_support
Can you explain to me why a top-up would still be pending?,pending_top_up
Why was a fee charged to me for transferring money?,transfer_fee_charged
When can I expect delivery?,card_delivery_estimate
My ATM transaction was cancelled.,declined_cash_withdrawal
Will I have to pay extra to exchange money?,exchange_charge
I just replaced my phone so do I have to make a new account?,lost_or_stolen_phone
Can I have another card in addition to my first one?,getting_spare_card
Is a bank transfer acceptable for topping up my account?,transfer_into_account
Am I able to cancel a transfer I just made,cancel_transfer
IS there anywhere that a card cannot be delivered?,order_physical_card
What do I do if I completed a money transfer but the recipient hasn't received it?,transfer_not_received_by_recipient
What currencies are supported?,fiat_currency_support
Help Me!  I lost my card.  What should I do?,lost_or_stolen_card
Why aren't my payment funds available to me?,pending_card_payment
What do I do if my smart phone was stolen?,lost_or_stolen_phone
What does it mean if my payment is pending?,pending_card_payment
Can my job deposit my wages directly into the account.,receiving_money
Where is the cash I deposited?,balance_not_updated_after_cheque_or_cash_deposit
details need to be modified,edit_personal_details
"I have my residency in the US, but I would love to get a card.",country_support
I went to the Notting Hill ATM to use my card the first time for a cash withdrawal but it didn't work. Does this mean that my card isn't working yet?,declined_cash_withdrawal
I no longer have my phone.,lost_or_stolen_phone
I have a pending payment on my card.  Why?,pending_card_payment
Where is an ATM?,atm_support
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,card_payment_wrong_exchange_rate
Is a new debit card free?,getting_spare_card
I will not be able to verify my identity.,unable_to_verify_identity
If I need more than cards will I have to pay a fee to receive them?,getting_spare_card
My credit card did not go through. Can you see if it has insufficient funds?,top_up_failed
Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,card_payment_fee_charged
Why hasn't my transaction been completed?,transfer_not_received_by_recipient
What's the fee for exchange of foreign currencies?,exchange_charge
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised
"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate
Can I trace where my funds came from?,verify_source_of_funds
I thought transfers were free. Why was I charged to transfer?,transfer_fee_charged
Can I check my recent refund in my statement?,Refund_not_showing_up
Is it possible to exchange currencies using the app?,exchange_via_app
I had a decline on my card. Why?,declined_card_payment
Why am I being declined?,declined_card_payment
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge
Why was there a fee when I pulled cash?,cash_withdrawal_charge
I paid two weeks ago and just got refunded,reverted_card_payment?
Why did the transfer fail when I attempted to do it earlier?,failed_transfer
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
I forgot the passcode on my app.,passcode_forgotten
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,balance_not_updated_after_bank_transfer
I am interested in changing my personal details.,edit_personal_details
What ID do I need to verify my identity?,verify_my_identity
What countries do your accounts support?,country_support
I want to get my hands on one of those virtual cards!,getting_virtual_card
My credit card transaction was declined for a loan payment.  Can you tell me why?,top_up_failed
Why would my beneficiary not be allowed?,beneficiary_not_allowed
I have kids and I'm curious at what age could they start to use your service.,age_limit
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",transfer_not_received_by_recipient
Are there steps I need to take before my card expires?,card_about_to_expire
Can I use the app without my phone?,lost_or_stolen_phone
How do I top up using my card?,topping_up_by_card
What do I need to do to perform identity checks?,verify_my_identity
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised
Why has my payment not transferred?,failed_transfer
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge
I made a transfer into my account and now I need to cancel it,cancel_transfer
Transfer declined.,declined_transfer
What should I do if the atm eats my card?,card_swallowed
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",pending_cash_withdrawal
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge
Why have I not received my PIN,get_physical_card
Should I be seeing a fee applied for my money transfer?,transfer_fee_charged
My product hasn't arrived even though I ordered it a while ago. I want a refund!,request_refund
Why was there a fee for paying by card?,card_payment_fee_charged
"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",transfer_fee_charged
Can I add money in intervals to my account?  I will be traveling.,automatic_top_up
"I usually don't get charged for transfers, why was I this month?",transfer_fee_charged
My transfer didn't complete. Why can't I access funds?,failed_transfer
It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?,pending_card_payment
Can I have a third card?,getting_spare_card
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,direct_debit_payment_not_recognised
do you have a fee for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
I didnt get the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal
An extra pound was charged!,extra_charge_on_statement
Are top-ups unlimited?,top_up_limits
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,declined_cash_withdrawal
I believe my top up is still pending,pending_top_up
Is my PIN recorded anywhere?,get_physical_card
Why is my beneficiary not working?,beneficiary_not_allowed
When can I expect my refund?,Refund_not_showing_up
"I'm not in the UK, but can I still get a card?",country_support
"Hi, I checked my transactions and saw that I was charged twice during a restaurant visit. I would like to get my money back.",transaction_charged_twice
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,balance_not_updated_after_cheque_or_cash_deposit
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.,pending_transfer
My top up may have been reverted,top_up_reverted
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised
Which fiat currencies can I use through this app?,fiat_currency_support
Weird Direct Debit payment,direct_debit_payment_not_recognised
My cash deposit isn't in my account. What happened?,balance_not_updated_after_cheque_or_cash_deposit
"I'm not happy, I want to close my account.",terminate_account
Will you send me a new card in China?,card_about_to_expire
I'm not sure where this charge came from.,card_payment_not_recognised
What retailers accept my card?,card_acceptance
Can I use this app to change money?,exchange_via_app
Can I receive a refund for an item I purchased?,request_refund
Please tell me what the exchange fee is.,exchange_charge
"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",transfer_fee_charged
How do I top-up while traveling?,automatic_top_up
I have trouble proving my identity.,unable_to_verify_identity
Do you deliver the PIN separately?,get_physical_card
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed
The atm wouldn't give out cash,declined_cash_withdrawal
I need a number of disposable cards everyday.,disposable_card_limits
When did you send me my new card?,card_arrival
I require verification for my source of funds.,verify_source_of_funds
What is the estimated date for delivery to US?,card_delivery_estimate
Where is my virtual card located?,getting_virtual_card
Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement
Exchange rate on a purchase was incorrect,card_payment_wrong_exchange_rate
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",wrong_exchange_rate_for_cash_withdrawal
I purchased something overseas and the incorrect exchange rate was applied.,card_payment_wrong_exchange_rate
I am not sure but someone else might be using my card,compromised_card
I paid with my card and ended up being charged a fee.,card_payment_fee_charged
How long does it take for a transfer to post,balance_not_updated_after_bank_transfer
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",declined_cash_withdrawal
Is there a fee for physical cards?,order_physical_card
What currencies do you accept to add money?,supported_cards_and_currencies
Unable to use my American Express with Apple Pay to top up my account,apple_pay_or_google_pay
What are the disposable card limits?,disposable_card_limits
I can't figure out how to unblock my pin number. Can you help me?,pin_blocked
What is my password?,passcode_forgotten
What do you need my identity details for?,why_verify_identity
"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",declined_transfer
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,top_up_failed
How do I change to AUD from GBP?,exchange_via_app
My card hasn't been working when I try to use it.,card_not_working
Why did my card payment get declined?,declined_card_payment
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",activate_my_card
If my card payment isn't working what do I do?,declined_card_payment
Why can't I withdraw money?,declined_cash_withdrawal
I made a payment but it's still pending,pending_card_payment
Can I use cash to top up,top_up_by_cash_or_cheque
My card is stuck inside the ATM.,card_swallowed
"I only have one more US credit card, is it accepted?",supported_cards_and_currencies
I don't have a virtual card - how do I get one?,getting_virtual_card
Are there topping up fees if I have to transfer?,top_up_by_bank_transfer_charge
"I would like to give another card to my daughter, how can I proceed?",getting_spare_card
what are your exchange rates at?,exchange_rate
Do I pay a fee for SEPA transfers?,top_up_by_bank_transfer_charge
"The ATM would not give me cash,why?",declined_cash_withdrawal
How can I investigate a missing refund?,Refund_not_showing_up
When do I see my recent refund in my statement,Refund_not_showing_up
"I need to transfer something ASAP from China, how long will it take to post to my account?",transfer_timing
Is there a top-up limit that I have to stay under during a given period of time?,top_up_limits
top up for my american express card is not working,apple_pay_or_google_pay
I don't recognize a charge on my statement.,card_payment_not_recognised
Why is my top-up pending?,pending_top_up
I punched in the wrong pin too many times and I'm locked out.,pin_blocked
In the App I see a payment that is not mine.,card_payment_not_recognised
At what cash machines can I change my PIN?,change_pin
I should have a refund in my statement but I can't see it,Refund_not_showing_up
Where is my recent refund in the my statement?,Refund_not_showing_up
What do I do if my Google pay top up isn't working?,apple_pay_or_google_pay
Can I change my PIN remotely?,change_pin
My card payment was cancelled.  Why?,reverted_card_payment?
What is the virtual card and how can i get one?,getting_virtual_card
How old does my daughter need to be to have her own account?,age_limit
I have an odd payment in my statement,card_payment_not_recognised
I cant transfer money into my account,beneficiary_not_allowed
What is the maximum number of transactions that I can put on a disposable card?,disposable_card_limits
Why was I charged twice for the same thing?,transaction_charged_twice
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",request_refund
I did not get the right exchange rate while getting my cash out.,wrong_exchange_rate_for_cash_withdrawal
How do I obtain a second card?,getting_spare_card
I cannot get my virtual card to function.,virtual_card_not_working
Is it possible to change my PIN?,change_pin
"How can I close my account, I don't want it.",terminate_account
when will my transfer clear,pending_transfer
Where do I go to update details?,edit_personal_details
What is the price for a physical card?,order_physical_card
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,declined_card_payment
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,verify_top_up
Duplicate transactions appear on my account,transaction_charged_twice
A transfer was not allowed to an account.,beneficiary_not_allowed
I returned an item but don't see it on my account?,Refund_not_showing_up
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,card_payment_fee_charged
how do I link an old card?,card_linking
How is an exchange rate calculated?,exchange_rate
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge
Why does it show that my transfer is still pending?,pending_transfer
I want to open an account for my child.,age_limit
My new card isn't here and it was issued a week ago.,card_arrival
Can I purchase with cash or cheque?,top_up_by_cash_or_cheque
I see a direct debit transaction in the app that is not mine,direct_debit_payment_not_recognised
My card would not work at a shop.,declined_card_payment
"My son has just turned 13, is he old enough for an account?",age_limit
why is there a fee for the transfer I made?,transfer_fee_charged
What do I do if my card gets broken?,card_not_working
Can I exchange USD and GBP from the app?,exchange_via_app
I have a contactless that's broken.,contactless_not_working
What do I have to do to get the contactless to work?,contactless_not_working
Why does my transaction have an added fee?,extra_charge_on_statement
"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",pending_card_payment
Someone hacked into my cards account.,compromised_card
"My transfer did not work, what was the reason?",failed_transfer
can I choose delivery times to suite me?,card_delivery_estimate
Are there virtual cards,getting_virtual_card
What can I expect if I use bank transfer to top up my account?,transfer_into_account
How do I set up my card PIN?,get_physical_card
I need to change my data.,edit_personal_details
Are there specific ATM's that I can draw money from?,atm_support
"Now that I have my card, how do I connect it to the app?",card_linking
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,top_up_failed
Why is there a verification to identity,why_verify_identity
"Suddenly, my card won't work.",card_not_working
"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?",transaction_charged_twice
Could you please tell me how to activate my new card?,activate_my_card
What should I do if my phone is lost or stolen?,lost_or_stolen_phone
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,cancel_transfer
Why do I see a fee when I do a transfer?,transfer_fee_charged
I am entering my passcode but getting an error.,passcode_forgotten
Is there a fee for topping up by charge card?,top_up_by_card_charge
I have not received a refund.,Refund_not_showing_up
"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",reverted_card_payment?
There was a limited amount of money available at the time of my transaction.,wrong_amount_of_cash_received
I am unsuccessfully trying to make a transfer can you help?,failed_transfer
Why did my payment go back to my account when I bought something?,reverted_card_payment?
"I don't understand what a disposable virtual card is, can you help?",get_disposable_virtual_card
Where do I look for cash top up?,top_up_by_cash_or_cheque
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised
Does this app have the same exchange rate as third parties?,exchange_rate
"Can Google Pay be used for top up, please help?",apple_pay_or_google_pay
I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,transfer_into_account
Can I receive payments in another currency?,receiving_money
Is it possible to top up using a cheque?,top_up_by_cash_or_cheque
Can you tell me what the exchange fee is?,exchange_charge
How do I re-order a damaged card?,card_not_working
where is card accepted,card_acceptance
Why hasn't my top up gone through?,pending_top_up
is there a reason i need to verify top up,verify_top_up
Do you know the reason why my card payment was declined?,declined_card_payment
"If I exchange foreign currency, are there any other charges?",exchange_charge
Will I be charged to top off my account?,top_up_by_bank_transfer_charge
What is the most that I can top-up to a card?,top_up_limits
